snt_id,sdr,sdr_i,si-snr,si-snr_i,pesq,stoi,csig,cbak,covl
770,14.085334339295452,7.649290278489665,13.710599899291992,7.3626790046691895,2.652527093887329,0.9122201180684693,3.9571553377641147,3.307239775724536,3.3032406347231773
771,19.713876388089815,16.814814236362775,19.54556655883789,16.718894958496094,3.1434273719787598,0.9481636713891288,4.709385587182028,4.47887418687091,3.9595514517497894
772,14.681609367095163,7.052741490004797,14.066266059875488,6.503478527069092,2.784780502319336,0.8257593038773055,3.897323403154516,3.5597646365695046,3.3206778428690225
773,9.278707154418901,6.421852819164438,8.513466835021973,5.843955993652344,2.400834798812866,0.726810816093446,3.306607670094426,2.7568154880920193,2.7939355000126134
774,1.3026863773706094,9.950387092414672,-0.23817110061645508,8.78626823425293,1.3842475414276123,0.5407328556153299,2.3040727716792238,1.752899162695434,1.690187571388266
775,8.750692805729386,10.85805501441884,7.759574890136719,10.112518310546875,2.4947993755340576,0.9529471712655905,3.793599236672309,3.0761623598694263,3.127704057472316
776,13.483388823958432,9.972358132810271,12.912443161010742,9.512213706970215,2.3675360679626465,0.8792254303873771,3.6947718644206837,3.16910239620666,3.00115939073271
777,12.212429470503139,22.021524739986248,11.802949905395508,21.779674530029297,2.10679292678833,0.7695096367792066,3.3232592946296204,2.8117171222321233,2.6890363560389248
778,16.974979510710565,9.949638652392583,15.918885231018066,8.98343276977539,2.1726510524749756,0.8340168402158437,3.3925876434771864,3.1341773090281437,2.7643047011152526
779,12.058555347686115,7.863608818172369,11.546194076538086,7.4895453453063965,3.091653347015381,0.8787042011061221,4.562644777304537,3.5183319095047825,3.836941969209385
780,11.672094532867456,9.47160393271926,10.688499450683594,8.692350387573242,2.7487220764160156,0.8999424049795356,4.427496341557443,3.9707699981098723,3.6099886314198906
781,19.806820470376028,18.207834903206688,18.432308197021484,16.911991119384766,2.3094348907470703,0.907664167176531,3.7063806624796745,3.442963614335845,3.0083951775531776
782,16.03931067033519,5.0919829213959,15.532758712768555,4.652324676513672,2.9345791339874268,0.8561620897443042,3.7837687849498614,3.2685731467560046,3.3297060478801837
783,19.449225036649295,12.812176529535547,18.551631927490234,11.974428176879883,2.9945406913757324,0.8392969586164917,4.259724793095067,4.154453423279265,3.657876362662705
784,17.23194494854382,2.8784787336819733,17.009281158447266,2.759383201599121,3.1569175720214844,0.8407563833632006,4.313701801437196,3.7880398839622065,3.7381001645697913
785,17.899672865791253,4.3354427629923755,17.71619987487793,4.189191818237305,3.2581169605255127,0.9440095102901684,4.767499154740843,3.945511867269648,4.032415102381388
786,17.53718778682038,1.9166034922201298,17.355348587036133,1.8489484786987305,3.5795505046844482,0.9676322179960133,4.958893164904144,3.994373369532925,4.287585093987605
787,9.0988435999689,3.8833333759933053,8.06580638885498,2.921109676361084,2.360144853591919,0.7433530537519941,3.5448257735098605,2.9062893933020204,2.919466870121122
788,14.929139781183702,5.21714624968466,14.395150184631348,4.768665313720703,3.227224349975586,0.8827490255773686,4.310511517153009,3.6012859857681168,3.760014482308402
789,11.13664270859841,7.0297441671121845,10.398167610168457,6.516591548919678,2.3066868782043457,0.634058238435759,3.167899192195978,2.7557717822667938,2.6517319097974705
790,3.4260575463814593,5.780679337889392,3.0719316005706787,5.648301124572754,2.077941656112671,0.801754078250039,3.5163105961646757,2.735028727016516,2.7756828991082294
791,13.621015705384211,5.796493815169219,13.154863357543945,5.415136337280273,2.4924838542938232,0.8127061824172356,3.5916257051111646,2.9550641257507007,2.997535823468474
792,17.754852145712007,10.053110259745878,16.72833251953125,9.082765579223633,2.2818119525909424,0.8018248600597057,3.3142588205183268,2.8515894565469453,2.7232157012700267
793,17.959996709038407,6.190432005515568,17.122175216674805,5.4622650146484375,2.702249050140381,0.8394805979719636,3.7174052556033983,3.597707255325448,3.1916654890017644
794,9.651393759029702,18.072154078732634,8.398260116577148,17.04852294921875,2.46181583404541,0.808426247544635,3.8328536232772574,2.8354615365353677,3.1065493271830094
795,16.907966345511824,2.0353636030187747,16.770427703857422,1.96484375,3.61368727684021,0.968184096650851,4.995741106841898,3.959842905613233,4.325819939195839
796,7.184850836996325,5.62965056706513,6.396917343139648,5.001852035522461,1.8580913543701172,0.8056971736270843,3.4137343114466883,2.4809091061477533,2.5897484404528575
797,12.681883190217441,9.035705723024547,11.809322357177734,8.221460342407227,2.2316336631774902,0.7684033334604199,2.951711142153191,2.781561792234401,2.5239777207147776
798,13.51834913074996,9.30106797425519,12.993812561035156,8.864673614501953,2.4804227352142334,0.7923811152570355,3.326427000343247,2.8766608621173675,2.8613466023533554
799,16.727598736929828,2.5776727865329043,16.55154800415039,2.475100517272949,3.052839756011963,0.9092598346238252,4.596866711914679,3.8298690766145267,3.8515990269003075
800,13.420555665581105,5.549608545997922,12.956204414367676,5.179290294647217,2.6387805938720703,0.8783171363899367,4.058348414047388,3.31649675756835,3.3358502452016756
801,13.841669194579964,7.436956247143554,13.609106063842773,7.255013465881348,3.3071506023406982,0.9455127965253576,4.913851708437968,4.234990216664552,4.152513097417221
802,14.768826542797944,6.902764653770538,14.101685523986816,6.292530536651611,3.6116116046905518,0.9518123949651642,4.926165386131202,3.6455965300687247,4.274288025085636
803,13.184812604785572,7.755540808011347,12.416448593139648,7.046314239501953,2.373730421066284,0.8331708339831355,3.5953855356695796,3.080693097976016,2.957054380843571
804,18.84399782024313,2.546886550267754,18.641124725341797,2.424226760864258,3.804600238800049,0.9755350865196084,4.95356209347215,4.027590889604647,4.390488698988565
805,16.331872180591024,11.127836076599847,15.83727741241455,10.704635620117188,3.5209803581237793,0.9132657671853489,4.796575731089454,3.8603490733967503,4.174605294892654
806,21.19193361737091,2.4652761582053344,20.872814178466797,2.1882381439208984,4.3200364112854,0.9821795629158547,5,4.701505136249832,5
807,13.875876302271923,11.44696827182733,13.535575866699219,11.170305252075195,2.5739777088165283,0.9080722201915176,3.8518853354152673,2.9971960155556365,3.1607164670160133
808,10.25561803455888,11.244175343782016,7.602339267730713,8.711605072021484,1.8255501985549927,0.76589583965912,3.486109280692909,2.753483459446547,2.6280412600936294
809,12.152657434822734,11.548769056462612,10.477045059204102,9.935391426086426,2.7323648929595947,0.9122157383498748,4.100166475309391,3.5671269957005207,3.424636237075396
810,17.368601535416342,3.9359980247103756,16.856834411621094,3.536041259765625,3.474592924118042,0.9119952460606202,4.717687036520615,4.2512222258979655,4.120327326461631
811,5.729240942714413,7.870562874414871,4.616636753082275,6.913918495178223,2.2228548526763916,0.6617684372253491,3.4270957872197987,2.579960351969826,2.768287935138651
812,4.993442258963681,13.404664727391635,2.6027369499206543,11.666446685791016,1.816236972808838,0.6405267162472341,2.6811277153989135,2.1765149865048743,2.139234638941544
813,15.401610792549478,6.627493343256116,14.905524253845215,6.180158615112305,3.083162546157837,0.926076219038168,4.518022910985842,4.062738417161913,3.828630616498707
814,19.1637453192078,10.256467410542554,18.749025344848633,9.90573501586914,3.5196657180786133,0.9282592135086235,4.826767766505706,3.8918665016143685,4.18583465987296
815,16.146274689852447,15.377275117637287,16.07181167602539,15.314401626586914,2.640873432159424,0.8594527842543812,4.124869827471454,3.440465533841355,3.369868073288594
816,16.0973710144431,21.1079757389544,14.974763870239258,20.182735443115234,2.5641822814941406,0.9295863141183047,4.020215926023667,3.7025681769941188,3.3030018216555233
817,10.929886782714364,20.344289919444662,9.462026596069336,19.429244995117188,1.568411111831665,0.7034728762159849,2.4982251816013794,2.4422898529008745,1.9618916226265095
818,20.041673714720844,14.347546448797768,19.81315040588379,14.211282730102539,3.4106290340423584,0.9648464239952034,4.8197350952041385,3.9875505544797916,4.134813847620571
819,18.304292576696053,11.116971905332294,17.66429901123047,10.499850273132324,2.4767069816589355,0.8983053929160407,3.8984837611681296,3.48412549907004,3.1679730922200346
820,8.33671185166649,9.03771539526299,7.944169044494629,8.835044860839844,2.001713275909424,0.8424577440500212,3.4665741807413544,2.6265921908022674,2.6879523495716864
821,14.78744832738964,8.293890496486002,14.516914367675781,8.0660400390625,2.702944040298462,0.9056663402322558,3.7698911978186436,3.3289787755812874,3.2263882545306597
822,9.700871612917208,19.970082133354023,8.966047286987305,19.598865509033203,2.0426766872406006,0.738226946359236,3.2451194629432902,2.7699243905528994,2.605275967917344
823,13.284208345467212,23.014838206751495,12.783330917358398,22.814449310302734,2.7929840087890625,0.9252172303406404,4.359410030457002,3.4413049066967742,3.5762102917900087
824,15.024451032028459,8.652607577883131,14.443168640136719,8.125467300415039,2.889857530593872,0.9055054932021068,4.40172391094145,3.6294395184685104,3.650161157794173
825,13.359975979419405,5.580815513398452,12.433246612548828,4.966658592224121,2.9943861961364746,0.88417487355581,4.1751355427482375,3.2923384625385443,3.5616240531222747
826,25.115224505078515,9.325678650159533,23.816192626953125,8.16735553741455,4.0255303382873535,0.9588448349880218,4.540308933695698,4.767350332140158,4.307638767370892
827,12.954481836916877,6.68128589347296,12.423218727111816,6.253476142883301,3.3675496578216553,0.9641394602100418,4.879070446387638,3.6748287996850966,4.1414501524763505
828,6.592349796562976,6.868873593229716,6.182579517364502,6.57096004486084,3.1569299697875977,0.9376858804704533,4.6362475679010355,3.380144652745804,3.896612576279723
829,22.057016565919795,7.6364786584674675,21.85835075378418,7.534573554992676,3.0713648796081543,0.8937328479550922,4.219172030270093,3.7993133952091203,3.6469073835280157
830,10.476544585108492,12.251501440494502,9.287370681762695,11.392141342163086,2.079714775085449,0.8700172185843473,3.3255741096613454,2.627717056563398,2.6548538830848045
831,18.28516753491671,5.027075371756078,17.96334457397461,4.77503776550293,3.3895938396453857,0.9603799259755004,4.550385270983216,3.859099143645577,3.9497080809210905
832,12.860120273276415,8.823344526594004,11.897699356079102,7.951878547668457,2.2395217418670654,0.8688999926585173,3.3321987290915294,2.982997093151081,2.73248537552528
833,19.18487204025501,7.732067256471016,18.69318962097168,7.29747200012207,3.2392477989196777,0.9387310686589424,4.421534416949742,3.8683847525332173,3.8371781687054316
834,18.107723942362675,7.452391839095503,17.47011947631836,6.918818473815918,2.619218587875366,0.8930538639692287,3.7545594966113085,3.578149366398743,3.18089147027661
835,8.721013117989473,15.231870748289564,8.148383140563965,14.892454147338867,2.234919548034668,0.8390992229705084,3.810000042164086,2.8681465821081664,2.9905928208845984
836,5.554543171635027,8.870739801773968,4.91253662109375,8.390705108642578,1.838989496231079,0.7560127667341684,3.242691405030998,2.275206288850769,2.4610988365500486
837,13.135965529405302,11.358076893478188,12.39001750946045,10.679187774658203,2.617201328277588,0.8472784162713959,3.7664909061351577,3.2671346765296203,3.179038747170613
838,18.293574165652057,21.49500174286354,14.241429328918457,17.592283248901367,1.8769117593765259,0.7454033098147609,2.898076025570053,2.704878779302418,2.3102489728654234
839,17.422148053321255,5.256859620788521,17.06269073486328,4.9505510330200195,2.9809980392456055,0.935691101020332,4.4263043791209435,3.5801269484375062,3.693955789402497
840,9.255704575872816,8.392989315620696,8.011388778686523,7.261861324310303,1.6810977458953857,0.6943451957096157,2.9680949861138166,2.1851861156706973,2.2294852973874377
841,9.0167941567272,6.176429185195715,8.748806953430176,5.995461940765381,2.298431634902954,0.8479122101143557,3.6110400807571157,2.857258976591299,2.932866143575225
842,7.037039397569565,7.751320662013565,5.969577789306641,6.935907363891602,2.6253645420074463,0.879570638080103,4.110264762875586,3.1445035051062797,3.335543189078023
843,11.852078994122053,7.069725071423681,10.86743450164795,6.176209449768066,2.0106165409088135,0.8504380249593934,3.218697971561137,2.7773369491330424,2.5730718339251237
844,22.86790262306052,2.495065375516525,22.716188430786133,2.405498504638672,3.6299896240234375,0.9894960230133639,4.957167187074216,4.1587846632519705,4.3087995419260245
845,10.319080149836,6.856352991238015,10.010292053222656,6.680505752563477,2.6942615509033203,0.8652742547388569,4.044512257610514,3.191991814943981,3.3757310729195984
846,4.727661017124351,9.321662635642419,3.783686399459839,8.591864585876465,1.9127442836761475,0.6870944386014225,3.3243686059294015,2.4421852954778283,2.568140319314766
847,18.655675272124135,6.220642945604553,18.033817291259766,5.662881851196289,3.06833553314209,0.9429847679217236,4.248193780149067,3.8483078490048324,3.6600234448507227
848,23.245949495186036,9.695227428745577,22.37398338317871,8.915838241577148,2.2515718936920166,0.8777864207371717,3.2306809956404146,3.43170254475352,2.702469890539382
849,13.09356502659612,8.229348411694502,12.609027862548828,7.795114517211914,2.787356376647949,0.893200110851573,3.5351545565196685,3.1042583196864375,3.122888032878788
850,8.695868186822864,7.168933515729319,7.793251037597656,6.37813663482666,2.273867607116699,0.832429838789092,3.3221526219773856,2.8063305997488053,2.759646438440791
851,13.885652094947334,8.888726972863939,13.349677085876465,8.421286582946777,2.7662620544433594,0.8701369905024726,3.9319720170351715,3.354103427282795,3.3214345247168233
852,12.500317673733917,9.205743084686176,12.011045455932617,8.808843612670898,2.646897315979004,0.8801536802988068,3.7408296124369396,3.1258978311225105,3.174372404432004
853,7.158516312185511,11.292826073660343,7.091014862060547,11.2910795211792,1.8734525442123413,0.6563808752888378,2.9307370630392264,2.6582436328809385,2.3584059194836553
